('1473136053', '2', '14+15', 'DA-S', '0', '0.0')
('1473141427', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141428', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141429', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141430', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141431', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141432', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141433', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141434', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141435', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141436', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141437', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141438', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141439', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141440', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141441', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141442', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141443', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141444', '2', '14+15', 'DA-S', '10+110', '1.9414')
('1473141445', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141446', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141447', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141448', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141449', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141450', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141451', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141452', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141453', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141454', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141455', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141456', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141457', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141458', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141459', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141460', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141462', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141463', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141464', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141465', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141466', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141467', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141468', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141469', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141470', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141471', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141472', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141473', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141474', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141475', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141476', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141477', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141478', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141479', '2', '14+15', 'DA-S', '10+110', '1.9426')
('1473141480', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141481', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141482', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141483', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141484', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141485', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141486', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141487', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141488', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141489', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141490', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141491', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141492', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141493', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141494', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141495', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141496', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141497', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141498', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141499', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141500', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141501', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141502', '2', '14+15', 'DA-S', '10+110', '1.9438')
('1473141503', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141504', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141505', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141506', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141507', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141508', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141509', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141510', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141511', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141512', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141513', '2', '14+15', 'DA-S', '10+110', '1.9451')
('1473141514', '2', '14+15', 'DA-S', '10+110', '1.9499')
('1473141515', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141516', '2', '14+15', 'DA-S', '10+110', '1.9499')
('1473141517', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141519', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141520', '2', '14+15', 'DA-S', '10+110', '1.9499')
('1473141521', '2', '14+15', 'DA-S', '10+110', '1.9463')
('1473141522', '2', '14+15', 'DA-S', '10+110', '1.9512')
('1473141523', '2', '14+15', 'DA-S', '10+110', '1.9499')
('1473141524', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141525', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141526', '2', '14+15', 'DA-S', '10+110', '1.9475')
('1473141527', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141528', '2', '14+15', 'DA-S', '10+110', '1.9512')
('1473141529', '2', '14+15', 'DA-S', '10+110', '1.9512')
('1473141530', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141531', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141532', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141533', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141534', '2', '14+15', 'DA-S', '10+110', '1.9512')
('1473141535', '2', '14+15', 'DA-S', '10+110', '1.9512')
('1473141536', '2', '14+15', 'DA-S', '10+110', '1.9499')
('1473141537', '2', '14+15', 'DA-S', '10+110', '1.9512')
('1473141538', '2', '14+15', 'DA-S', '10+110', '1.9512')
('1473141539', '2', '14+15', 'DA-S', '10+110', '1.9499')
('1473141540', '2', '14+15', 'DA-S', '10+110', '1.9499')
('1473141541', '2', '14+15', 'DA-S', '10+110', '1.9499')
('1473141542', '2', '14+15', 'DA-S', '10+110', '1.9524')
('1473141543', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141544', '2', '14+15', 'DA-S', '10+110', '1.9524')
('1473141545', '2', '14+15', 'DA-S', '10+110', '1.9512')
('1473141546', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141547', '2', '14+15', 'DA-S', '10+110', '1.9548')
('1473141548', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141549', '2', '14+15', 'DA-S', '10+110', '1.9524')
('1473141550', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141551', '2', '14+15', 'DA-S', '10+110', '1.9499')
('1473141552', '2', '14+15', 'DA-S', '10+110', '1.9487')
('1473141553', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141554', '2', '14+15', 'DA-S', '10+110', '1.9548')
('1473141555', '2', '14+15', 'DA-S', '10+110', '1.9548')
('1473141556', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141557', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141558', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141559', '2', '14+15', 'DA-S', '10+110', '1.9524')
('1473141560', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141561', '2', '14+15', 'DA-S', '10+110', '1.9548')
('1473141562', '2', '14+15', 'DA-S', '10+110', '1.9524')
('1473141563', '2', '14+15', 'DA-S', '10+110', '1.9524')
('1473141564', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141565', '2', '14+15', 'DA-S', '10+110', '1.9524')
('1473141566', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141567', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141568', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141569', '2', '14+15', 'DA-S', '10+110', '1.9536')
('1473141570', '2', '14+15', 'DA-S', '10+110', '1.956')
('1473141571', '2', '14+15', 'DA-S', '10+110', '1.9585')
('1473141572', '2', '14+15', 'DA-S', '10+110', '1.9585')
('1473141573', '2', '14+15', 'DA-S', '10+110', '1.9585')
('1473141574', '2', '14+15', 'DA-S', '10+110', '1.956')
('1473141576', '2', '14+15', 'DA-S', '10+110', '1.9548')
('1473141577', '2', '14+15', 'DA-S', '10+110', '1.9548')
('1473141578', '2', '14+15', 'DA-S', '10+110', '1.956')
('1473141579', '2', '14+15', 'DA-S', '10+110', '1.9573')
('1473141580', '2', '14+15', 'DA-S', '10+110', '1.956')
('1473141581', '2', '14+15', 'DA-S', '10+110', '1.956')
('1473141582', '2', '14+15', 'DA-S', '10+110', '1.9585')
('1473141583', '2', '14+15', 'DA-S', '10+110', '1.9597')
('1473141584', '2', '14+15', 'DA-S', '10+110', '1.9597')
('1473141585', '2', '14+15', 'DA-S', '10+110', '1.9609')
('1473141586', '2', '14+15', 'DA-S', '10+110', '1.9597')
('1473141587', '2', '14+15', 'DA-S', '10+110', '1.9609')
('1473141588', '2', '14+15', 'DA-S', '10+110', '1.9597')
('1473141589', '2', '14+15', 'DA-S', '10+110', '1.9585')
('1473141590', '2', '14+15', 'DA-S', '10+110', '1.9573')
('1473141591', '2', '14+15', 'DA-S', '10+110', '1.9573')
('1473141592', '2', '14+15', 'DA-S', '10+110', '1.9585')
('1473141593', '2', '14+15', 'DA-S', '10+110', '1.9609')
('1473141594', '2', '14+15', 'DA-S', '10+110', '1.9609')
('1473141595', '2', '14+15', 'DA-S', '10+110', '1.9573')
('1473141596', '2', '14+15', 'DA-S', '10+110', '1.9585')
('1473141597', '2', '14+15', 'DA-S', '10+110', '1.9597')
('1473141598', '2', '14+15', 'DA-S', '10+110', '1.9621')
('1473141599', '2', '14+15', 'DA-S', '10+110', '1.9634')
('1473141600', '2', '14+15', 'DA-S', '10+110', '1.9634')
('1473141601', '2', '14+15', 'DA-S', '10+110', '1.9646')
('1473141602', '2', '14+15', 'DA-S', '10+110', '1.9621')
('1473141603', '2', '14+15', 'DA-S', '10+110', '1.9646')
('1473141604', '2', '14+15', 'DA-S', '10+110', '1.9634')
('1473141605', '2', '14+15', 'DA-S', '10+110', '1.9646')
('1473141606', '2', '14+15', 'DA-S', '10+110', '1.9621')
('1473141607', '2', '14+15', 'DA-S', '10+110', '1.9609')
('1473141608', '2', '14+15', 'DA-S', '10+110', '1.9621')
('1473141609', '2', '14+15', 'DA-S', '10+110', '1.9634')
('1473141610', '2', '14+15', 'DA-S', '10+110', '1.9634')
('1473141611', '2', '14+15', 'DA-S', '10+110', '1.9646')
('1473141612', '2', '14+15', 'DA-S', '10+110', '1.9646')
('1473141613', '2', '14+15', 'DA-S', '10+110', '1.9658')
('1473141614', '2', '14+15', 'DA-S', '10+110', '1.9634')
('1473141615', '2', '14+15', 'DA-S', '10+110', '1.9621')
('1473141616', '2', '14+15', 'DA-S', '10+110', '1.9634')
('1473141617', '2', '14+15', 'DA-S', '10+110', '1.9646')
('1473141618', '2', '14+15', 'DA-S', '10+110', '1.9658')
('1473141619', '2', '14+15', 'DA-S', '10+110', '1.9658')
('1473141620', '2', '14+15', 'DA-S', '10+110', '1.9658')
('1473141621', '2', '14+15', 'DA-S', '10+110', '1.9658')
('1473141622', '2', '14+15', 'DA-S', '10+110', '1.9646')
('1473141623', '2', '14+15', 'DA-S', '10+110', '1.9658')
('1473141624', '2', '14+15', 'DA-S', '10+110', '1.9683')
('1473141625', '2', '14+15', 'DA-S', '10+110', '1.9683')
('1473141626', '2', '14+15', 'DA-S', '10+110', '1.9683')
('1473141627', '2', '14+15', 'DA-S', '10+110', '1.9658')
('1473141628', '2', '14+15', 'DA-S', '10+110', '1.967')
('1473141629', '2', '14+15', 'DA-S', '10+110', '1.9658')
('1473141630', '2', '14+15', 'DA-S', '10+110', '1.967')
('1473141631', '2', '14+15', 'DA-S', '10+110', '1.9683')
('1473141632', '2', '14+15', 'DA-S', '10+110', '1.967')
('1473141634', '2', '14+15', 'DA-S', '10+110', '1.9646')
('1473141635', '2', '14+15', 'DA-S', '10+110', '1.9695')
('1473141636', '2', '14+15', 'DA-S', '10+110', '1.9683')
('1473141637', '2', '14+15', 'DA-S', '10+110', '1.9707')
('1473141638', '2', '14+15', 'DA-S', '10+110', '1.9695')
('1473141639', '2', '14+15', 'DA-S', '10+110', '1.9695')
('1473141640', '2', '14+15', 'DA-S', '10+110', '1.9707')
('1473141641', '2', '14+15', 'DA-S', '10+110', '1.9683')
('1473141642', '2', '14+15', 'DA-S', '10+110', '1.9683')
('1473141643', '2', '14+15', 'DA-S', '10+110', '1.9683')
('1473141644', '2', '14+15', 'DA-S', '10+110', '1.9707')
('1473141645', '2', '14+15', 'DA-S', '10+110', '1.9707')
('1473141646', '2', '14+15', 'DA-S', '10+110', '1.9683')
('1473141647', '2', '14+15', 'DA-S', '10+110', '1.9695')
('1473141648', '2', '14+15', 'DA-S', '10+110', '1.9695')
('1473141649', '2', '14+15', 'DA-S', '10+110', '1.9707')
('1473141650', '2', '14+15', 'DA-S', '10+110', '1.9731')
('1473141651', '2', '14+15', 'DA-S', '10+110', '1.9744')
('1473141652', '2', '14+15', 'DA-S', '10+110', '1.9744')
('1473141653', '2', '14+15', 'DA-S', '10+110', '1.9731')
('1473141654', '2', '14+15', 'DA-S', '10+110', '1.9744')
('1473141655', '2', '14+15', 'DA-S', '10+110', '1.9744')
('1473141656', '2', '14+15', 'DA-S', '10+110', '1.9731')
('1473141657', '2', '14+15', 'DA-S', '10+110', '1.9719')
('1473141658', '2', '14+15', 'DA-S', '10+110', '1.9719')
('1473141659', '2', '14+15', 'DA-S', '10+110', '1.9719')
('1473141660', '2', '14+15', 'DA-S', '10+110', '1.9731')
('1473141661', '2', '14+15', 'DA-S', '10+110', '1.9719')
('1473141662', '2', '14+15', 'DA-S', '10+110', '1.9731')
('1473141663', '2', '14+15', 'DA-S', '10+110', '1.9719')
('1473141664', '2', '14+15', 'DA-S', '10+110', '1.9719')
('1473141665', '2', '14+15', 'DA-S', '10+110', '1.9731')
('1473141666', '2', '14+15', 'DA-S', '10+110', '1.9731')
('1473141667', '2', '14+15', 'DA-S', '10+110', '1.9744')
('1473141668', '2', '14+15', 'DA-S', '10+110', '1.9768')
('1473141669', '2', '14+15', 'DA-S', '10+110', '1.9731')
('1473141670', '2', '14+15', 'DA-S', '10+110', '1.9731')
('1473141671', '2', '14+15', 'DA-S', '10+110', '1.9731')
('1473141672', '2', '14+15', 'DA-S', '10+110', '1.9744')
('1473141673', '2', '14+15', 'DA-S', '10+110', '1.9768')
('1473141674', '2', '14+15', 'DA-S', '10+110', '1.9768')
('1473141675', '2', '14+15', 'DA-S', '10+110', '1.9768')
('1473141676', '2', '14+15', 'DA-S', '10+110', '1.9768')
('1473141677', '2', '14+15', 'DA-S', '10+110', '1.9768')
('1473141678', '2', '14+15', 'DA-S', '10+110', '1.978')
('1473141679', '2', '14+15', 'DA-S', '10+110', '1.9768')
('1473141680', '2', '14+15', 'DA-S', '10+110', '1.9731')
('1473141681', '2', '14+15', 'DA-S', '10+110', '1.9756')
('1473141682', '2', '14+15', 'DA-S', '10+110', '1.9768')
('1473141683', '2', '14+15', 'DA-S', '10+110', '1.9768')
('1473141684', '2', '14+15', 'DA-S', '10+110', '1.978')
('1473141685', '2', '14+15', 'DA-S', '10+110', '1.9768')
('1473141686', '2', '14+15', 'DA-S', '10+110', '1.978')
('1473141687', '2', '14+15', 'DA-S', '10+110', '1.978')
('1473141688', '2', '14+15', 'DA-S', '10+110', '1.978')
('1473141689', '2', '14+15', 'DA-S', '10+110', '1.9756')
('1473141691', '2', '14+15', 'DA-S', '10+110', '1.9792')
('1473141692', '2', '14+15', 'DA-S', '10+110', '1.978')
('1473141693', '2', '14+15', 'DA-S', '10+110', '1.9805')
('1473141694', '2', '14+15', 'DA-S', '10+110', '1.978')
('1473141695', '2', '14+15', 'DA-S', '10+110', '1.9805')
('1473141696', '2', '14+15', 'DA-S', '10+110', '1.9805')
('1473141697', '2', '14+15', 'DA-S', '10+110', '1.978')
('1473141698', '2', '14+15', 'DA-S', '10+110', '1.9792')
('1473141699', '2', '14+15', 'DA-S', '10+110', '1.9792')
('1473141700', '2', '14+15', 'DA-S', '10+110', '1.9817')
('1473141701', '2', '14+15', 'DA-S', '10+110', '1.9805')
('1473141702', '2', '14+15', 'DA-S', '10+110', '1.9817')
('1473141703', '2', '14+15', 'DA-S', '10+110', '1.978')
('1473141704', '2', '14+15', 'DA-S', '10+110', '1.9792')
('1473141705', '2', '14+15', 'DA-S', '10+110', '1.9841')
('1473141706', '2', '14+15', 'DA-S', '10+110', '1.9829')
('1473141707', '2', '14+15', 'DA-S', '10+110', '1.9817')
('1473141708', '2', '14+15', 'DA-S', '10+110', '1.9805')
('1473141709', '2', '14+15', 'DA-S', '10+110', '1.9829')
('1473141710', '2', '14+15', 'DA-S', '10+110', '1.9805')
('1473141711', '2', '14+15', 'DA-S', '10+110', '1.9817')
('1473141712', '2', '14+15', 'DA-S', '10+110', '1.9817')
('1473141713', '2', '14+15', 'DA-S', '10+110', '1.9805')
('1473141714', '2', '14+15', 'DA-S', '10+110', '1.9829')
('1473141715', '2', '14+15', 'DA-S', '10+110', '1.9829')
('1473141716', '2', '14+15', 'DA-S', '10+110', '1.9805')
('1473141717', '2', '14+15', 'DA-S', '10+110', '1.9829')
('1473141718', '2', '14+15', 'DA-S', '10+110', '1.9841')
('1473141719', '2', '14+15', 'DA-S', '10+110', '1.9817')
('1473141720', '2', '14+15', 'DA-S', '10+110', '1.9805')
('1473141721', '2', '14+15', 'DA-S', '10+110', '1.9829')
('1473141722', '2', '14+15', 'DA-S', '10+110', '1.9853')
('1473141723', '2', '14+15', 'DA-S', '10+110', '1.9841')
('1473141724', '2', '14+15', 'DA-S', '10+110', '1.9817')
('1473141725', '2', '14+15', 'DA-S', '10+110', '1.9853')
('1473141726', '2', '14+15', 'DA-S', '10+110', '1.9817')
('1473141727', '2', '14+15', 'DA-S', '10+110', '1.9841')
('1473141728', '2', '14+15', 'DA-S', '10+110', '1.9853')
('1473141729', '2', '14+15', 'DA-S', '10+110', '1.9829')
('1473141730', '2', '14+15', 'DA-S', '10+110', '1.9853')
('1473141731', '2', '14+15', 'DA-S', '10+110', '1.9853')
('1473141732', '2', '14+15', 'DA-S', '10+110', '1.9829')
('1473141733', '2', '14+15', 'DA-S', '10+110', '1.9866')
('1473141734', '2', '14+15', 'DA-S', '10+110', '1.9878')
('1473141735', '2', '14+15', 'DA-S', '10+110', '1.9841')
('1473141737', '2', '14+15', 'DA-S', '10+110', '1.9866')
('1473141738', '2', '14+15', 'DA-S', '10+110', '1.9866')
('1473141739', '2', '14+15', 'DA-S', '10+110', '1.9841')
('1473141740', '2', '14+15', 'DA-S', '10+110', '1.9866')
('1473141741', '2', '14+15', 'DA-S', '10+110', '1.9853')
('1473141742', '2', '14+15', 'DA-S', '10+110', '1.9829')
('1473141743', '2', '14+15', 'DA-S', '10+110', '1.9878')
('1473141744', '2', '14+15', 'DA-S', '10+110', '1.9866')
('1473141745', '2', '14+15', 'DA-S', '10+110', '1.9878')
('1473141746', '2', '14+15', 'DA-S', '10+110', '1.9866')
('1473141747', '2', '14+15', 'DA-S', '10+110', '1.9878')
('1473141748', '2', '14+15', 'DA-S', '10+110', '1.9878')
('1473141749', '2', '14+15', 'DA-S', '10+110', '1.9915')
('1473141750', '2', '14+15', 'DA-S', '10+110', '1.9878')
('1473141751', '2', '14+15', 'DA-S', '10+110', '1.9902')
('1473141752', '2', '14+15', 'DA-S', '10+110', '1.9902')
('1473141753', '2', '14+15', 'DA-S', '10+110', '1.989')
('1473141754', '2', '14+15', 'DA-S', '10+110', '1.989')
('1473141755', '2', '14+15', 'DA-S', '10+110', '1.9915')
('1473141756', '2', '14+15', 'DA-S', '10+110', '1.9902')
('1473141757', '2', '14+15', 'DA-S', '10+110', '1.9878')
('1473141758', '2', '14+15', 'DA-S', '10+110', '1.9927')
('1473141759', '2', '14+15', 'DA-S', '10+110', '1.9927')
('1473141760', '2', '14+15', 'DA-S', '10+110', '1.9915')
('1473141761', '2', '14+15', 'DA-S', '10+110', '1.9927')
('1473141762', '2', '14+15', 'DA-S', '10+110', '1.9939')
('1473141763', '2', '14+15', 'DA-S', '10+110', '1.9902')
('1473141764', '2', '14+15', 'DA-S', '10+110', '1.9939')
('1473141765', '2', '14+15', 'DA-S', '10+110', '1.9939')
('1473141766', '2', '14+15', 'DA-S', '10+110', '1.989')
('1473141767', '2', '14+15', 'DA-S', '10+110', '1.9927')
('1473141768', '2', '14+15', 'DA-S', '10+110', '1.9963')
('1473141769', '2', '14+15', 'DA-S', '10+110', '1.9915')
('1473141770', '2', '14+15', 'DA-S', '10+110', '1.9963')
('1473141771', '2', '14+15', 'DA-S', '10+110', '1.9963')
('1473141772', '2', '14+15', 'DA-S', '10+110', '1.9927')
('1473141773', '2', '14+15', 'DA-S', '10+110', '1.9976')
('1473141774', '2', '14+15', 'DA-S', '10+110', '1.9963')
('1473141775', '2', '14+15', 'DA-S', '10+110', '1.9927')
('1473141776', '2', '14+15', 'DA-S', '10+110', '1.9976')
('1473141777', '2', '14+15', 'DA-S', '10+110', '1.9963')
('1473141778', '2', '14+15', 'DA-S', '10+110', '1.9939')
('1473141779', '2', '14+15', 'DA-S', '10+110', '1.9976')
('1473141780', '2', '14+15', 'DA-S', '10+110', '1.9988')
('1473141781', '2', '14+15', 'DA-S', '10+110', '1.9963')
('1473141782', '2', '14+15', 'DA-S', '10+110', '1.9988')
('1473141783', '2', '14+15', 'DA-S', '10+110', '1.9963')
('1473141784', '2', '14+15', 'DA-S', '10+110', '1.9963')
('1473141785', '2', '14+15', 'DA-S', '10+110', '2.0')
('1473141786', '2', '14+15', 'DA-S', '10+110', '2.0')
('1473141787', '2', '14+15', 'DA-S', '10+110', '2.0012')
('1473141788', '2', '14+15', 'DA-S', '10+110', '1.9963')
('1473141789', '2', '14+15', 'DA-S', '10+110', '2.0024')
('1473141790', '2', '14+15', 'DA-S', '10+110', '2.0')
('1473141791', '2', '14+15', 'DA-S', '10+110', '1.9963')
('1473141792', '2', '14+15', 'DA-S', '10+110', '2.0024')
('1473141793', '2', '14+15', 'DA-S', '10+110', '2.0024')
('1473141794', '2', '14+15', 'DA-S', '10+110', '1.9988')
('1473141795', '2', '14+15', 'DA-S', '10+110', '2.0024')
('1473141796', '2', '14+15', 'DA-S', '10+110', '2.0024')
('1473141797', '2', '14+15', 'DA-S', '10+110', '2.0037')
('1473141799', '2', '14+15', 'DA-S', '10+110', '2.0049')
('1473141800', '2', '14+15', 'DA-S', '10+110', '2.0049')
('1473141801', '2', '14+15', 'DA-S', '10+110', '2.0061')
('1473141802', '2', '14+15', 'DA-S', '10+110', '2.0049')
('1473141803', '2', '14+15', 'DA-S', '10+110', '2.0061')
('1473141804', '2', '14+15', 'DA-S', '10+110', '2.0')
('1473141805', '2', '14+15', 'DA-S', '10+110', '2.0073')
('1473141806', '2', '14+15', 'DA-S', '10+110', '2.0061')
